sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.0005242949	0.002621474559418857	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.0005196039	0.002598019491415471	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.9993131	4.996565580368042	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9993493	4.996746480464935	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.999308	4.996539950370789	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.99931717	4.996585845947266	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.9990177	4.995088577270508	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.99924326	4.996216297149658	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9991769	4.995884597301483	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.999331	4.996654987335205	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9993362	4.996680915355682	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.9983846	4.991922974586487	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99932075	4.996603727340698	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.99933296	4.996664822101593	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.9992918	4.996458888053894	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.0005274696	0.0026373480795882642	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.99933463	4.996673166751862	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.99924636	4.9962317943573	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.99928963	4.9964481592178345	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.91160023	4.558001160621643	5
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.999342	4.996710121631622	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00052480586	0.002624029293656349	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00054768234	0.002738411712925881	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.9934407	4.967203438282013	5
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.0005515755	0.002757877518888563	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.99933213	4.996660649776459	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.0005331338	0.002665669017005712	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.999199	4.995994865894318	5
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.9992563	4.996281564235687	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9993349	4.996674358844757	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.99930644	4.996532201766968	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00055964105	0.002798205241560936	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.0005227744	0.002613872056826949	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.67865855	3.393292725086212	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.0005447299	0.002723649377003312	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99933976	4.996698796749115	5
