sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.00025603548	0.0012801773846149445	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.00025826582	0.0012913290993310511	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.99972194	4.998609721660614	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.99973637	4.998681843280792	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.99972504	4.998625218868256	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.9997334	4.998666942119598	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.99928135	4.996406733989716	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9997106	4.998553097248077	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9996294	4.998146891593933	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.99972695	4.99863475561142	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9997124	4.998562037944794	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.9446865	4.72343236207962	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99970907	4.998545348644257	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.999736	4.998680055141449	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.99973243	4.998662173748016	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.0002548703	0.0012743515253532678	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.99973744	4.998687207698822	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.99972326	4.998616278171539	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.9997359	4.998679459095001	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.8082846	4.04142290353775	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9997204	4.998601973056793	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.99972886	4.998644292354584	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00025708633	0.0012854316446464509	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00027041213	0.0013520606444217265	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.91510993	4.57554966211319	5
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.0002717452	0.0013587260036729276	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.9997352	4.998675882816315	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00026926008	0.0013463004142977297	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.77603894	3.8801947236061096	4
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.99970514	4.998525679111481	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.99973315	4.998665750026703	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.9997211	4.99860554933548	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00030342405	0.0015171202539931983	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00025610335	0.00128051673527807	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.6693063	3.346531391143799	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99972993	4.9986496567726135	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00025958286	0.001297914277529344	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0002543513	0.0012717564823105931	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.99972266	4.9986132979393005	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9997291	4.998645484447479	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.00025383188	0.0012691594019997865	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.9997222	4.9986109137535095	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00025509714	0.0012754857016261667	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00028009212	0.0014004606055095792	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.99971384	4.998569190502167	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.99221605	4.961080253124237	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9997336	4.998668134212494	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9997291	4.998645484447479	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9997243	4.998621642589569	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9997228	4.998613893985748	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99972516	4.998625814914703	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.76365477	3.8182738423347473	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99973637	4.998681843280792	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.75923705	3.796185255050659	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9997346	4.998672902584076	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.9814224	4.907112121582031	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.9997025	4.99851256608963	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00025355906	0.0012677953054662794	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00027511278	0.0013755638792645186	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.5226787	2.6133933663368225	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.9997292	4.998646080493927	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.99973017	4.998650848865509	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.99971205	4.99856024980545	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.7056635	3.5283175110816956	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.9997186	4.998593032360077	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.9997259	4.99862939119339	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.8411896	4.205948114395142	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.7210571	3.6052855849266052	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.99971765	4.998588263988495	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.8528326	4.264163076877594	4
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9997348	4.998674094676971	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.99970526	4.9985262751579285	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.0002541913	0.0012709565635304898	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.9997323	4.998661577701569	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.99973065	4.9986532330513	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9997272	4.998635947704315	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9997292	4.998646080493927	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.99971217	4.998560845851898	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.9997218	4.998609125614166	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00026759965	0.0013379982556216419	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.9993888	4.996944069862366	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9997193	4.998596608638763	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.99241674	4.962083697319031	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99972636	4.998631775379181	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.63123107	3.1561553478240967	3
