sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.00060636405	0.0030318202334456146	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.0005968721	0.002984360617119819	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.99944764	4.997238218784332	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9994344	4.997172057628632	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.99945265	4.997263252735138	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.9994349	4.997174441814423	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.99801207	4.990060329437256	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.99932873	4.996643662452698	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.99928015	4.996400773525238	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.99944586	4.997229278087616	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9994648	4.997324049472809	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.8996154	4.498077034950256	4
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99942744	4.997137188911438	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.99947566	4.997378289699554	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.99943584	4.997179210186005	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.00060406246	0.0030203122878447175	0
