sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.0003093424	0.0015467120101675391	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.0003039406	0.0015197029279079288	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.9996716	4.998357892036438	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9996939	4.998469352722168	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.99967873	4.998393654823303	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.9996762	4.9983811378479	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.9994368	4.997183978557587	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9996555	4.998277425765991	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9995359	4.997679591178894	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.999681	4.9984049797058105	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9996661	4.998330473899841	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.99779093	4.988954663276672	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99963605	4.998180270195007	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.99968207	4.99841034412384	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.9996848	4.998424053192139	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.00031384287	0.0015692143642809242	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.999683	4.998415112495422	5
