sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.00014803694	0.0007401846960419789	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.00014454144	0.000722707191016525	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.99984455	4.999222755432129	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9998512	4.999256134033203	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.9998493	4.999246597290039	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.99984837	4.999241828918457	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.99954116	4.997705817222595	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9998392	4.99919593334198	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9998227	4.999113380908966	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.9998461	4.99923050403595	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.99984205	4.999210238456726	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.9981192	4.990595877170563	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99984026	4.99920129776001	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.9998511	4.999255537986755	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.9998503	4.999251365661621	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.00014842351	0.0007421175541821867	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.99984956	4.999247789382935	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.9998447	4.999223351478577	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.99985087	4.99925434589386	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.83746856	4.187342822551727	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.999846	4.999229907989502	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00014616275	0.0007308137719519436	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00015105965	0.0007552982424385846	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.8881047	4.440523386001587	4
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.0001545768	0.0007728840137133375	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.99984944	4.999247193336487	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00014856015	0.0007428007666021585	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.79756165	3.9878082275390625	4
