sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.0001947539	0.0009737694927025586	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.00019643833	0.0009821916319197044	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.9997845	4.998922646045685	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.99979764	4.998988211154938	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.99979275	4.99896377325058	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.99979156	4.998957812786102	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.9995378	4.997689127922058	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9997825	4.998912513256073	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9997745	4.9988725781440735	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.9997856	4.998928010463715	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.99978167	4.998908340930939	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.9783221	4.8916104435920715	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99977654	4.998882710933685	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.9997942	4.998970925807953	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.99979454	4.998972713947296	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.0001935231	0.0009676154877524823	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.99979407	4.998970329761505	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.99978477	4.99892383813858	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.9997962	4.998981058597565	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.8403925	4.201962351799011	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.9997882	4.998941123485565	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00019720965	0.0009860482532531023	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.0002030367	0.0010151835158467293	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.9052778	4.526388943195343	5
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.00020611074	0.0010305536852683872	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.999793	4.998964965343475	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00020794156	0.0010397077858215198	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.8050997	4.025498628616333	4
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.9997743	4.998871386051178	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9997919	4.998959600925446	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.9997844	4.998922049999237	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00026758536	0.0013379268057178706	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00019400736	0.0009700367809273303	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.6485774	3.242886960506439	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.9997937	4.998968541622162	5
