sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.000578391	0.0028919550823047757	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.000584057	0.002920285041909665	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.9988463	4.994231462478638	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9989065	4.994532465934753	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.9988959	4.994479417800903	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.99888724	4.994436204433441	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.9986676	4.993337988853455	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9988318	4.994159042835236	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9980165	4.990082383155823	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.99886215	4.994310736656189	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9988458	4.994229078292847	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.9316296	4.658147990703583	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99882966	4.994148313999176	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.9988446	4.994223117828369	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.9988477	4.994238615036011	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.0005851447	0.00292572338366881	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.9988457	4.994228482246399	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.9981667	4.990833401679993	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.9988525	4.994262456893921	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.87426656	4.371332824230194	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.99883837	4.994191825389862	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.0005809275	0.002904637367464602	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00060750474	0.0030375237111002207	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.9960526	4.980263113975525	5
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.00060259993	0.0030129996594041586	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.9988807	4.994403421878815	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00059293455	0.0029646727489307523	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.99885213	4.994260668754578	5
