sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.0011530503	0.0057652516989037395	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.0011725421	0.005862710531800985	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.99690115	4.984505772590637	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9970831	4.9854156374931335	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.9966157	4.9830785393714905	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.997095	4.985474944114685	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.9935661	4.96783047914505	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.99504423	4.975221157073975	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.823338	4.11668986082077	4
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.9958341	4.979170560836792	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9963039	4.98151957988739	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.7806594	3.9032968878746033	4
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.98971623	4.948581159114838	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.9967828	4.983913898468018	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.99696904	4.984845221042633	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.0011540778	0.005770389107055962	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.996896	4.984480142593384	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.99636924	4.981846213340759	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.99682695	4.98413473367691	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.8335767	4.167883396148682	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.9963096	4.9815478920936584	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.001180576	0.005902880220673978	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.0011570211	0.005785105749964714	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.87949497	4.397474825382233	4
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.0011937984	0.0059689918998628855	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.99674076	4.983703792095184	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.0011924272	0.005962136201560497	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.950147	4.750734865665436	5
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.9957402	4.978700876235962	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9971943	4.985971450805664	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.9612746	4.806373119354248	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.0011953311	0.005976655520498753	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.0011518559	0.005759279592894018	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.6005856	3.0029278993606567	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.001176784	0.005883920239284635	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99705887	4.985294342041016	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.0011359752	0.00567987619433552	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0011512005	0.0057560025015845895	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0011150881	0.005575440591201186	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.9955446	4.977723062038422	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9966659	4.983329474925995	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.0011473999	0.00573699944652617	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.99661034	4.9830517172813416	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.0011529481	0.005764740635640919	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.0011671854	0.0058359268587082624	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.99649185	4.982459247112274	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.8406437	4.203218519687653	4
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9968675	4.984337389469147	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.996736	4.983679950237274	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9969798	4.984898865222931	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.99687743	4.984387159347534	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99665964	4.983298182487488	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.6328191	3.1640955805778503	3
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.996768	4.983839988708496	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.81131643	4.056582152843475	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9968329	4.984164535999298	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.8623547	4.311773478984833	4
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.99565154	4.978257715702057	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.0011572614	0.005786307156085968	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.0011387543	0.005693771527148783	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.41930428	2.096521407365799	2
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.99687105	4.984355270862579	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9969381	4.984690546989441	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.9967789	4.983894526958466	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.70298064	3.51490318775177	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.9911033	4.955516457557678	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.9969662	4.984830915927887	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.9191483	4.595741629600525	5
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.7921701	3.9608505368232727	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.99536633	4.976831674575806	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.001142232	0.005711159901693463	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.68969584	3.448479175567627	3
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.99663806	4.983190298080444	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.9951971	4.975985586643219	5
