sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.00013223161	0.0006611580465687439	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.00012742715	0.0006371357449097559	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.999859	4.999294877052307	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9998654	4.999327063560486	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.9998629	4.999314546585083	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.99986374	4.999318718910217	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.999816	4.999080002307892	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9998555	4.999277591705322	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9998412	4.999206066131592	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.9998617	4.9993085861206055	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.99985635	4.9992817640304565	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.99776936	4.988846778869629	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99985504	4.999275207519531	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.9998659	4.999329447746277	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.9998654	4.999327063560486	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.00013270022	0.0006635011231992394	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.99986494	4.999324679374695	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.9998592	4.999296069145203	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.99986553	4.999327659606934	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.836224	4.1811200976371765	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.9998605	4.999302625656128	5
