sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.00013716512	0.0006858255801489577	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.00013261194	0.0006630596908507869	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.99985504	4.999275207519531	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.9998615	4.99930739402771	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.99985874	4.999293684959412	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.9998599	4.999299645423889	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.99974984	4.998749196529388	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9998505	4.999252557754517	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9998363	4.999181628227234	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.9998572	4.999285936355591	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.9998503	4.999251365661621	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.99869126	4.993456304073334	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.9998503	4.999251365661621	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.9998616	4.999307990074158	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.99986136	4.999306797981262	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.00013771397	0.0006885698530822992	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.9998603	4.999301433563232	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.9998541	4.999270439147949	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.9998616	4.999307990074158	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.84511447	4.225572347640991	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.9998559	4.9992793798446655	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00013457687	0.0006728843436576426	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00013877223	0.0006938611477380618	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.879099	4.395495057106018	4
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.00014204504	0.0007102252129698172	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.99986005	4.999300241470337	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00013645012	0.0006822506111348048	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.8612877	4.306438565254211	4
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.99985266	4.999263286590576	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9998584	4.999291896820068	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.9998423	4.999211430549622	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00020626743	0.0010313371603842825	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00013789163	0.0006894581747474149	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.6967174	3.48358690738678	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.99985874	4.999293684959412	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00013468137	0.0006734068301739171	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.0001347438	0.0006737189687555656	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.99985325	4.999266266822815	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.99985707	4.999285340309143	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.00013859608	0.0006929803930688649	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.999856	4.999279975891113	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00013623496	0.0006811747880419716	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00013896555	0.0006948277587071061	0
