sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.00016523142	0.0008261571201728657	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.000167167	0.0008358350169146433	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.9998222	4.999110996723175	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.99982953	4.999147653579712	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.9998281	4.999140501022339	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.9998288	4.999144077301025	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.99915016	4.995750784873962	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.99981207	4.999060332775116	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9997991	4.998995363712311	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.9998242	4.999121129512787	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.999819	4.999094903469086	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.94177896	4.708894789218903	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.99981445	4.999072253704071	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.99982953	4.999147653579712	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.9998288	4.999144077301025	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.0001653542	0.0008267709927167743	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.9998287	4.999143481254578	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.9998209	4.99910444021225	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.99982905	4.999145269393921	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.83367664	4.168383181095123	4
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.99982446	4.999122321605682	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.00016719186	0.0008359592902706936	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.00017284822	0.0008642410830361769	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.8686802	4.3434008955955505	4
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.00017211636	0.0008605817856732756	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	EQUI	0.99982977	4.999148845672607	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	NOALI	0.00017576618	0.0008788309060037136	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	EQUI	0.7320644	3.66032212972641	4
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	EQUI	0.99981123	4.999056160449982	5
7	5 <==> 5	EQUI	5	defects	defects 	EQUI	0.9998246	4.99912291765213	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	EQUI	0.99981683	4.999084174633026	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	NOALI	0.00026300803	0.0013150401355233043	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	NOALI	0.00016612398	0.0008306199015351012	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	EQUI	0.6298475	3.149237632751465	3
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	EQUI	0.999824	4.999119937419891	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	NOALI	0.00016694034	0.0008347017137566581	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00016305932	0.0008152965892804787	0
9	6 7 <==> 5 6	EQUI	5	in India	in India 	EQUI	0.999821	4.9991050362586975	5
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 	EQUI	0.9998246	4.99912291765213	5
9	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 	NOALI	0.00016539362	0.0008269680984085426	0
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 	EQUI	0.99981993	4.999099671840668	5
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 	NOALI	0.00016419202	0.0008209601219277829	0
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 	NOALI	0.00019529166	0.0009764583228388801	0
10	3 <==> 2	EQUI	5	strike	launches 	EQUI	0.9998171	4.999085366725922	5
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 	EQUI	0.9417871	4.708935618400574	5
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 	EQUI	0.9998288	4.999144077301025	5
11	5 6 <==> 5 6	EQUI	5	to change	to changes 	EQUI	0.9998242	4.999121129512787	5
11	1 <==> 1	EQUI	5	Carney	Carney 	EQUI	0.9998247	4.999123513698578	5
11	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9998246	4.99912291765213	5
12	2 <==> 2	EQUI	5	kill	kill 	EQUI	0.99982446	4.999122321605682	5
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 	EQUI	0.82333106	4.1166552901268005	4
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998273	4.9991366267204285	5
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 	EQUI	0.77337	3.8668501377105713	4
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 	EQUI	0.9998292	4.999145865440369	5
13	3 4 <==> 3	EQUI	5	to leave	quits 	EQUI	0.9918686	4.959343075752258	5
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 	EQUI	0.99981457	4.999072849750519	5
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 	NOALI	0.00016366027	0.000818301341496408	0
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 	NOALI	0.00017488068	0.0008744034130359069	0
14	8 <==> 8	SIMI	3	Monday	Thursday 	EQUI	0.50653523	2.5326761603355408	3
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 	EQUI	0.99982435	4.999121725559235	5
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 	EQUI	0.9998276	4.999138116836548	5
14	3 <==> 3	EQUI	5	Strengthens	strengthens 	EQUI	0.99981767	4.99908834695816	5
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 	EQUI	0.7910726	3.9553630352020264	4
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 	EQUI	0.99981874	4.99909371137619	5
15	5 <==> 6	EQUI	5	leaves	leaves 	EQUI	0.9998254	4.999127089977264	5
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 	EQUI	0.83391064	4.169553220272064	4
16	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
16	1 <==> 1	EQUI	5	11	Eleven 	EQUI	0.76626134	3.8313066959381104	4
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 	EQUI	0.99981874	4.99909371137619	5
17	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 	EQUI	0.8691317	4.3456584215164185	4
17	8 <==> 11	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 	EQUI	0.9998305	4.999152421951294	5
17	7 <==> 10	EQUI	5	50	50 	EQUI	0.99981076	4.999053776264191	5
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 	NOALI	0.00016328742	0.0008164370956365019	0
17	3 <==> 3	EQUI	5	crashes	crashes 	EQUI	0.9998271	4.999135434627533	5
17	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
18	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
18	10 <==> 11	EQUI	5	succeeding	succeeding 	EQUI	0.9998247	4.999123513698578	5
18	5 6 7 8 <==> 6 7 8 9	EQUI	5	as New York mayor	as New York mayor 	EQUI	0.9998274	4.999136924743652	5
18	3 4 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.99982375	4.999118745326996	5
18	0 <==> 10	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
18	11 <==> 12 13	EQUI	5	Bloomberg	Michael Bloomberg 	EQUI	0.9998029	4.999014437198639	5
18	1 2 <==> 1 2 3	EQUI	5	De Blasio	Bill De Blasio 	EQUI	0.9998228	4.999113976955414	5
19	8 9 <==> 0	NOALI	NIL	in Russia	-not aligned- 	NOALI	0.00017012998	0.0008506498852511868	0
19	5 <==> 6	EQUI	5	released	freed 	EQUI	0.99974984	4.998749196529388	5
19	6 7 <==> 7 8	EQUI	5	from jail	from jail 	EQUI	0.9998222	4.999110996723175	5
19	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina 	EQUI	0.99491227	4.974561333656311	5
20	5 6 7 8 <==> 4 5 6 7	EQUI	5	at San Francisco airport	at San Francisco airport 	EQUI	0.99982554	4.999127686023712	5
20	1 2 <==> 1	SPE1	4	Asiana jet	Plane 	EQUI	0.5999816	2.9999080300331116	3
20	3 4 <==> 2 3	EQUI	5	crash lands	crash lands 	EQUI	0.99983037	4.999151825904846	5
21	8 9 <==> 7 8	EQUI	5	as firefighters	fire crews 	EQUI	0.99938333	4.996916651725769	5
21	0 <==> 3	NOALI	NIL	-not aligned-	grows 	NOALI	0.00016533732	0.0008266865916084498	0
21	10 <==> 9 10	SIMI	4	labor	making progress 	EQUI	0.71288526	3.564426302909851	4
21	5 6 7 <==> 0	NOALI	NIL	on the lines	-not aligned- 	NOALI	0.00021658534	0.0010829266830114648	0
21	14 15 16 17 <==> 0	NOALI	NIL	-LRB- + video -RRB-	-not aligned- 	NOALI	0.00024568435	0.0012284217518754303	0
21	0 <==> 5	NOALI	NIL	-not aligned-	officials 	NOALI	0.00016483298	0.0008241648902185261	0
21	4 <==> 0	NOALI	NIL	1,900	-not aligned- 	NOALI	0.00018655027	0.0009327513544121757	0
21	11 12 13 <==> 0	NOALI	NIL	to limit damage	-not aligned- 	NOALI	0.00018185974	0.0009092986874748021	0
21	1 2 <==> 1 2	EQUI	5	California wildfire	California wildfire 	EQUI	0.99982953	4.999147653579712	5
21	3 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
21	0 <==> 6	NOALI_FACT	NIL	-not aligned-	say 	NOALI	0.00016305932	0.0008152965892804787	0
21	0 <==> 4	NOALI	NIL	-not aligned-	but 	NOALI	0.00016729599	0.0008364799577975646	0
22	5 6 <==> 0	NOALI	NIL	to treatment	-not aligned- 	NOALI	0.00017828472	0.0008914236241253093	0
22	0 <==> 5	NOALI	NIL	-not aligned-	stops 	NOALI	0.00016391312	0.0008195656118914485	0
22	0 <==> 3 4	NOALI	NIL	-not aligned-	after he 	NOALI	0.0001657313	0.0008286564843729138	0
22	2 <==> 2	EQUI	5	hospitalized	hospitalised 	EQUI	0.99982977	4.999148845672607	5
22	0 <==> 6	NOALI	NIL	-not aligned-	talking 	NOALI	0.00016587232	0.0008293615974253044	0
22	4 <==> 0	NOALI	NIL	responding	-not aligned- 	NOALI	0.0001926859	0.0009634294838178903	0
22	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
22	1 <==> 1	EQUI	5	Mandela	Mandela 	EQUI	0.9997898	4.998948872089386	5
23	3 4 <==> 3	EQUI	5	break into	storm 	EQUI	0.8814786	4.407393038272858	4
23	1 2 <==> 1 2	EQUI	5	Thai protesters	Thai protesters 	EQUI	0.99977916	4.998895823955536	5
23	5 6 <==> 4 5	EQUI	5	army headquarters	army headquarters 	EQUI	0.99983025	4.999151229858398	5
24	6 <==> 0	ALIC	NIL	president	-not aligned- 	NOALI	0.00016945487	0.0008472743502352387	0
24	7 8 <==> 5 6 7 8	SPE2	4	's call	to Morsi dialogue call 	EQUI	0.85725194	4.286259710788727	4
24	5 <==> 3	SPE1	3	rejects	mulls 	EQUI	0.7945016	3.9725080132484436	4
24	1 <==> 0	ALIC	NIL	Egypt	-not aligned- 	NOALI	0.00016898404	0.0008449202141491696	0
24	0 <==> 4	ALIC	NIL	-not aligned-	response 	NOALI	0.00016516526	0.0008258262823801488	0
24	9 10 <==> 0	ALIC	NIL	for dialogue	-not aligned- 	NOALI	0.00017300584	0.0008650292147649452	0
24	2 3 4 <==> 1 2	SPE1	4	's main opposition	Egypt opposition 	EQUI	0.90929496	4.546474814414978	5
25	4 5 <==> 5 6	EQUI	5	6.8 %	6.8 % 	EQUI	0.9997602	4.998801052570343	5
25	2 3 <==> 3 4	EQUI	5	starts up	Starts Up 	EQUI	0.99982435	4.999121725559235	5
25	6 7 <==> 0	ALIC	NIL	in May	-not aligned- 	NOALI	0.0001812642	0.0009063210018211976	0
25	1 <==> 1 2	EQUI	5	Housing	May Housing 	EQUI	0.9787553	4.893776476383209	5
26	1 <==> 0	NOALI_FACT	NIL	-RRB-	-not aligned- 	NOALI	0.0001908563	0.0009542814950691536	0
26	2 <==> 1	EQUI	5	Cuba	Cuba 	EQUI	0.9998292	4.999145865440369	5
26	6 7 <==> 7 8	EQUI	5	CELAC presidency	CELAC Presidency 	EQUI	0.9998324	4.999161958694458	5
26	5 <==> 4 5 6	EQUI	5	assumes	to Take Over 	EQUI	0.9996082	4.998041093349457	5
26	3 4 <==> 2 3	EQUI	5	's Castro	's Castro 	EQUI	0.99981755	4.999087750911713	5
27	3 <==> 7	EQUI	5	trapped	trapped 	EQUI	0.9998192	4.999096095561981	5
27	0 <==> 6	NOALI	NIL	-not aligned-	still 	NOALI	0.00016508748	0.0008254373824456707	0
27	0 <==> 3 4	NOALI	NIL	-not aligned-	to find 	NOALI	0.00016832117	0.0008416058699367568	0
27	4 5 6 7 <==> 8 9 10 11	EQUI	5	in India building collapse	in India building collapse 	EQUI	0.9998148	4.999074041843414	5
27	0 <==> 2	NOALI	NIL	-not aligned-	race 	NOALI	0.00016498614	0.0008249306847574189	0
27	2 <==> 0	NOALI	NIL	feared	-not aligned- 	NOALI	0.00017408244	0.0008704121864866465	0
27	0 <==> 1	NOALI	NIL	-not aligned-	Rescuers 	NOALI	0.00016657334	0.0008328667172463611	0
27	1 <==> 5	SPE2	3	Dozens	20 	EQUI	0.6636496	3.3182480931282043	3
